student_id	question_id	skill_id	correct	timestamp	response_time
HS06718	Q25464	S34	0	2025-01-01T07:53:00	8
HS06718	Q35508	S11	0	2025-01-01T07:59:00	2
HS06718	Q25360		1	2025-01-01T08:05:00	6
HS06718	Q20410	S25	1	2025-01-01T08:07:00	9
HS06718	Q34551	S5	0	2025-01-01T08:14:00	14
HS06718	Q62207	S26	1	2025-01-01T08:18:00	12
HS06718	Q76208	S17	1	2025-01-01T08:21:00	9
HS06718	Q94028	S12	0	2025-01-01T08:24:00	17
HS06718	Q57338	S24	0	2025-01-01T08:30:00	3
HS06718	Q70465	S14	0	2025-01-01T08:34:00	4
HS06718	Q19417	S11	1	2025-01-01T08:40:00	9
HS06718	Q10645	S3	1	2025-01-01T08:47:00	9
HS06718	Q52191	S34	0	2025-01-01T08:50:00	10
HS06718	Q38724	S27	1	2025-01-01T08:56:00	12
HS06718	Q13795	S13	1	2025-01-01T09:02:00	5
HS06718	Q92074	S1	0	2025-01-01T09:04:00	15
HS06718	Q74703	S32	1	2025-01-01T09:06:00	15
HS06718	Q43207	S18	0	2025-01-01T09:11:00	2
HS06718	Q37320	S10	0	2025-01-01T09:14:00	3
HS06718	Q25156	S31	1	2025-01-01T09:17:00	12
HS06718	Q87560	S3	0	2025-01-01T09:24:00	2
HS06718	Q16052	S34	1	2025-01-01T09:29:00	13
HS06718	Q70722	S11	1	2025-01-01T09:36:00	5
HS06718	Q84553	S23	1	2025-01-01T09:41:00	10
HS06718	Q30407	S14	1	2025-01-01T09:46:00	12
HS06718	Q85828	S13	0	2025-01-01T09:48:00	14
HS06718	Q78972	S23	1	2025-01-01T09:50:00	5
HS06718	Q73760	S24	1	2025-01-01T09:55:00	19
HS06718	Q86759	S2	1	2025-01-01T09:59:00	14
HS06718	Q58604	S8	1	2025-01-01T10:02:00	4
HS06718	Q82470	S34	0	2025-01-01T10:09:00	20
HS06718	Q85794		0	2025-01-01T10:11:00	4
HS06718	Q34890	S3	0	2025-01-01T10:14:00	8
HS06718	Q99864	S22	1	2025-01-01T10:18:00	4
HS06718	Q68961	S31	1	2025-01-01T10:22:00	4
HS06718	Q67793	S28	1	2025-01-01T10:28:00	2
HS06718	Q45095	S10	0	2025-01-01T10:34:00	11
HS06718	Q75756	S32	0	2025-01-01T10:39:00	7
HS06718	Q63406	S22	1	2025-01-01T10:44:00	4
HS06718	Q92935	S22	0	2025-01-01T10:47:00	5
HS01180	Q64322	S12	1	2025-01-01T07:00:00	4
HS01180	Q15572	S24	1	2025-01-01T07:04:00	8
HS01180	Q31788	S15	1	2025-01-01T07:08:00	20
HS01180	Q17894	S19	1	2025-01-01T07:11:00	14
HS01180	Q46105	S17	0	2025-01-01T07:16:00	19
HS01180	Q85785	S36	1	2025-01-01T07:18:00	2
HS01180	Q47563	S10	0	2025-01-01T07:20:00	20
HS01180	Q77765	S24	0	2025-01-01T07:27:00	16
HS01180	Q38164	S17	1	2025-01-01T07:31:00	8
HS01180	Q16972	S35	0	2025-01-01T07:37:00	18
HS01180	Q32666	S16	1	2025-01-01T07:44:00	7
HS01180	Q15931	S10	1	2025-01-01T07:46:00	6
HS01180	Q34671	S12	1	2025-01-01T07:49:00	13
HS01180	Q66368	S33	1	2025-01-01T07:52:00	10
HS01180	Q73380		1	2025-01-01T07:56:00	10
HS01180	Q14414	S16	0	2025-01-01T07:59:00	16
HS01180	Q86522	S9	1	2025-01-01T08:05:00	17
HS01180	Q69460	S11	1	2025-01-01T08:07:00	19
HS01180	Q18670	S33	1	2025-01-01T08:13:00	15
HS01180	Q77659	S30	1	2025-01-01T08:19:00	11
HS01180	Q31197	S15	1	2025-01-01T08:24:00	4
HS01180	Q46597	S12	1	2025-01-01T08:29:00	12
HS01180	Q71767	S7	0	2025-01-01T08:31:00	13
HS01180	Q95050	S5	1	2025-01-01T08:36:00	16
HS01180	Q15001	S14	1	2025-01-01T08:42:00	3
HS01180	Q51209	S10	1	2025-01-01T08:49:00	18
HS01180	Q33187	S6	1	2025-01-01T08:56:00	12
HS01180	Q94772	S4	0	2025-01-01T09:02:00	9
HS01180	Q98597	S25	1	2025-01-01T09:09:00	7
HS01180	Q37232	S7	1	2025-01-01T09:11:00	11
HS01180	Q61171	S12	1	2025-01-01T09:18:00	16
HS01180	Q80638	S16	1	2025-01-01T09:23:00	7
HS01180	Q53128	S15	0	2025-01-01T09:28:00	11
HS01180	Q83834	S1	0	2025-01-01T09:32:00	9
HS01180	Q54453		1	2025-01-01T09:38:00	3
HS01180	Q17290	S21	1	2025-01-01T09:45:00	2
HS01180	Q81287	S16	0	2025-01-01T09:47:00	15
HS01180	Q12690	S19	0	2025-01-01T09:54:00	11
HS01180	Q58371	S8	1	2025-01-01T10:01:00	18
HS01180	Q32564	S35	1	2025-01-01T10:06:00	15
HS01180	Q71490	S16	1	2025-01-01T10:11:00	19
HS01180	Q59258	S15	1	2025-01-01T10:18:00	10
HS01180	Q66427	S12	1	2025-01-01T10:20:00	19
HS01180	Q85024	S26	0	2025-01-01T10:27:00	14
HS01180	Q10149	S28	0	2025-01-01T10:33:00	8
HS01180	Q41201	S6	1	2025-01-01T10:36:00	12
HS01180	Q28317	S26	1	2025-01-01T10:38:00	5
HS01180	Q27754	S31	1	2025-01-01T10:43:00	13
HS01180	Q78247	S17	0	2025-01-01T10:49:00	14
HS01180	Q37324	S6	1	2025-01-01T10:56:00	14
HS04428	Q70798	S6	1	2025-01-01T07:00:00	13
HS04428	Q13827	S29	1	2025-01-01T07:04:00	5
HS04428	Q53248	S24	0	2025-01-01T07:09:00	19
HS04428	Q43894	S18	1	2025-01-01T07:16:00	10
HS04428	Q66124	S12	0	2025-01-01T07:19:00	5
HS04428	Q71621	S35	1	2025-01-01T07:25:00	20
HS04428	Q84301	S34	1	2025-01-01T07:32:00	5
HS04428	Q94834	S13	0	2025-01-01T07:38:00	17
HS04428	Q57484	S6	1	2025-01-01T07:45:00	4
HS04428	Q98012	S15	0	2025-01-01T07:49:00	15
HS04428	Q38215	S29	1	2025-01-01T07:55:00	11
HS04428	Q95478	S24	1	2025-01-01T07:58:00	3
HS04428	Q89526	S6	1	2025-01-01T08:00:00	9
HS04428	Q64632		0	2025-01-01T08:02:00	8
HS04428	Q86465	S18	0	2025-01-01T08:06:00	4
HS04428	Q21761	S18	1	2025-01-01T08:11:00	10
HS04428	Q97962	S19	0	2025-01-01T08:18:00	10
HS04428	Q53510	S20	1	2025-01-01T08:21:00	18
HS04428	Q91715	S1	1	2025-01-01T08:27:00	17
HS04428	Q84454	S17	1	2025-01-01T08:31:00	20
HS04428	Q89930	S24	1	2025-01-01T08:38:00	17
HS04428	Q44882	S6	1	2025-01-01T08:43:00	9
HS04428	Q61931	S29	0	2025-01-01T08:46:00	15
HS04428	Q38009	S4	1	2025-01-01T08:48:00	4
HS04428	Q41414	S4	1	2025-01-01T08:50:00	10
HS04428	Q16066	S33	1	2025-01-01T08:54:00	7
HS04428	Q87112	S30	1	2025-01-01T08:59:00	19
HS04428	Q14108	S29	1	2025-01-01T09:02:00	16
HS04428	Q86444	S33	1	2025-01-01T09:08:00	15
HS04428	Q11638	S37	1	2025-01-01T09:12:00	10
HS04428	Q27500	S6	0	2025-01-01T09:19:00	4
HS04428	Q82675	S29	0	2025-01-01T09:24:00	17
HS04428	Q10308	S24	1	2025-01-01T09:31:00	11
HS04428	Q97300	S20	0	2025-01-01T09:38:00	7
HS04428	Q45647	S2	0	2025-01-01T09:43:00	12
HS04428	Q59203		1	2025-01-01T09:48:00	10
HS04428	Q72036	S25	0	2025-01-01T09:52:00	2
HS04428	Q70308	S20	1	2025-01-01T09:59:00	13
HS04428	Q64398	S16	1	2025-01-01T10:01:00	11
HS04428	Q70242	S37	1	2025-01-01T10:07:00	16
HS04428	Q42172	S29	1	2025-01-01T10:11:00	2
HS04428	Q81836	S24	1	2025-01-01T10:14:00	13
HS04428	Q13770	S6	1	2025-01-01T10:19:00	19
HS04428	Q44326	S21	0	2025-01-01T10:24:00	18
HS04428	Q75335	S15	1	2025-01-01T10:27:00	11
HS04428	Q25261	S13	1	2025-01-01T10:32:00	6
HS04428	Q19242	S32	1	2025-01-01T10:34:00	12
HS04428	Q73948	S5	1	2025-01-01T10:37:00	20
HS04428	Q10846	S29	1	2025-01-01T10:41:00	18
HS04428	Q15634	S3	0	2025-01-01T10:46:00	12
HS09133	Q85229	S4	0	2025-01-01T07:00:00	2
HS09133	Q18685	S36	1	2025-01-01T07:05:00	2
HS09133	Q56580	S31	1	2025-01-01T07:09:00	11
HS09133	Q58593	S30	0	2025-01-01T07:15:00	7
HS09133	Q42123	S5	1	2025-01-01T07:19:00	3
HS09133	Q56463	S29	0	2025-01-01T07:24:00	12
HS09133	Q36408	S30	1	2025-01-01T07:26:00	9
HS09133	Q44808	S2	0	2025-01-01T07:32:00	8
HS09133	Q66703	S37	1	2025-01-01T07:37:00	14
HS09133	Q20524	S14	1	2025-01-01T07:41:00	16
HS09133	Q58596	S36	0	2025-01-01T07:44:00	20
HS09133	Q84812	S31	1	2025-01-01T07:47:00	9
HS09133	Q65238		0	2025-01-01T07:49:00	5
HS09133	Q68633	S23	1	2025-01-01T07:51:00	7
HS09133	Q12859	S17	1	2025-01-01T07:57:00	14
HS09133	Q68756	S31	1	2025-01-01T07:59:00	11
HS09133	Q97706	S7	1	2025-01-01T08:01:00	11
HS09133	Q43120	S1	0	2025-01-01T08:07:00	12
HS09133	Q77403	S17	0	2025-01-01T08:13:00	13
HS09133	Q53164	S4	1	2025-01-01T08:18:00	7
HS09133	Q18873	S31	0	2025-01-01T08:24:00	16
HS09133	Q36866	S4	0	2025-01-01T08:28:00	3
HS09133	Q39052	S36	1	2025-01-01T08:30:00	9
HS09133	Q55397	S5	1	2025-01-01T08:35:00	4
HS09133	Q54813	S2	0	2025-01-01T08:37:00	6
HS09133	Q90584	S31	0	2025-01-01T08:44:00	11
HS09133	Q29977	S29	1	2025-01-01T08:51:00	7
HS09133	Q37520		1	2025-01-01T08:56:00	11
HS09133	Q39783	S25	1	2025-01-01T09:03:00	18
HS09133	Q75220	S4	1	2025-01-01T09:05:00	9
HS09133	Q44498	S4	1	2025-01-01T09:09:00	17
HS09133	Q31360	S36	1	2025-01-01T09:13:00	19
HS09133	Q95138	S31	1	2025-01-01T09:18:00	7
HS09133	Q29060	S1	1	2025-01-01T09:24:00	15
HS09133	Q25642	S27	1	2025-01-01T09:30:00	9
HS09133	Q81217	S37	1	2025-01-01T09:33:00	12
HS09133	Q13313	S32	1	2025-01-01T09:39:00	14
HS09133	Q88112	S34	0	2025-01-01T09:44:00	6
HS09133	Q68435	S2	0	2025-01-01T09:48:00	8
HS09133	Q29076	S14	1	2025-01-01T09:52:00	17
HS09133	Q59025	S36	1	2025-01-01T09:59:00	4
HS09133	Q89596	S31	0	2025-01-01T10:05:00	12
HS09133	Q53904		0	2025-01-01T10:10:00	20
HS09133	Q17297	S13	0	2025-01-01T10:12:00	5
HS09133	Q66494	S31	1	2025-01-01T10:14:00	8
HS09133	Q46012	S3	1	2025-01-01T10:17:00	20
HS09133	Q99487	S24	1	2025-01-01T10:24:00	7
HS09133	Q82794	S13	0	2025-01-01T10:28:00	15
HS09133	Q65425	S15	1	2025-01-01T10:32:00	6
HS09133	Q21142	S35	1	2025-01-01T10:38:00	3
HS06741	Q39296	S18	0	2025-01-01T07:00:00	14
HS06741	Q22990	S4	1	2025-01-01T07:06:00	9
HS06741	Q45669	S21	1	2025-01-01T07:11:00	18
HS06741	Q53287	S29	1	2025-01-01T07:17:00	8
HS06741	Q87433	S32	1	2025-01-01T07:23:00	18
HS06741	Q70817	S28	0	2025-01-01T07:28:00	12
HS06741	Q36557	S17	1	2025-01-01T07:32:00	18
HS06741	Q62722	S32	1	2025-01-01T07:38:00	12
HS06741	Q63765	S13	0	2025-01-01T07:40:00	15
HS06741	Q69341	S15	0	2025-01-01T07:45:00	13
HS06741	Q40211	S4	1	2025-01-01T07:47:00	8
HS06741	Q66660		1	2025-01-01T07:53:00	5
HS06741	Q53623	S18	1	2025-01-01T07:57:00	4
HS06741	Q28429	S14	0	2025-01-01T08:03:00	16
HS06741	Q88333	S22	1	2025-01-01T08:09:00	14
HS06741	Q38828		0	2025-01-01T08:15:00	8
HS06741	Q96255	S23	1	2025-01-01T08:22:00	18
HS06741	Q60586	S32	1	2025-01-01T08:28:00	19
HS06741	Q89926	S13	1	2025-01-01T08:35:00	14
HS06741	Q45819	S19	1	2025-01-01T08:41:00	5
HS06741	Q59148	S21	1	2025-01-01T08:43:00	2
HS06741	Q14484	S18	1	2025-01-01T08:48:00	10
HS06741	Q49351	S4	0	2025-01-01T08:53:00	17
HS06741	Q81381	S13	0	2025-01-01T09:00:00	20
HS06741	Q99286	S15	1	2025-01-01T09:05:00	7
HS06741	Q86841	S20	0	2025-01-01T09:11:00	16
HS06741	Q80090	S21	1	2025-01-01T09:18:00	8
HS06741	Q46334	S15	1	2025-01-01T09:21:00	5
HS06741	Q66213	S37	0	2025-01-01T09:24:00	13
HS06741	Q61579	S9	1	2025-01-01T09:30:00	14
HS06741	Q61419	S18	1	2025-01-01T09:35:00	2
HS06741	Q43136	S4	1	2025-01-01T09:37:00	6
HS06741	Q70778	S36	0	2025-01-01T09:40:00	4
HS06741	Q87134	S13	0	2025-01-01T09:47:00	17
HS06741	Q89311	S23	1	2025-01-01T09:49:00	12
HS06741	Q89163	S12	1	2025-01-01T09:51:00	19
HS06741	Q90325	S25	1	2025-01-01T09:56:00	9
HS06741	Q57087	S10	1	2025-01-01T10:03:00	8
HS06741	Q18263	S4	0	2025-01-01T10:06:00	20
HS06741	Q96243	S12	0	2025-01-01T10:09:00	19
HS06741	Q60112	S4	1	2025-01-01T10:13:00	7
HS06741	Q98332	S21	1	2025-01-01T10:18:00	16
HS06741	Q62769	S18	0	2025-01-01T10:20:00	11
HS06741	Q11314	S20	1	2025-01-01T10:27:00	15
HS06741	Q42871	S25	1	2025-01-01T10:29:00	7
HS06741	Q89156	S31	1	2025-01-01T10:32:00	14
HS06741	Q23002	S9	1	2025-01-01T10:38:00	4
HS06741	Q59817	S14	1	2025-01-01T10:43:00	19
HS06741	Q60190	S28	1	2025-01-01T10:48:00	18
HS06741	Q24667	S20	1	2025-01-01T10:54:00	7
HS06699	Q73531	S20	1	2025-01-01T07:00:00	14
HS06699	Q87926	S28	0	2025-01-01T07:02:00	14
HS06699	Q11429		0	2025-01-01T07:09:00	18
HS06699	Q57668	S22	1	2025-01-01T07:11:00	17
HS06699	Q23781	S29	1	2025-01-01T07:14:00	12
HS06699	Q46096	S34	0	2025-01-01T07:16:00	14
HS06699	Q73398		1	2025-01-01T07:19:00	7
HS06699	Q29493	S9	1	2025-01-01T07:25:00	13
HS06699	Q85602	S3	1	2025-01-01T07:30:00	15
HS06699	Q45019	S4	1	2025-01-01T07:37:00	8
HS06699	Q33753	S28	0	2025-01-01T07:39:00	6
HS06699	Q91790		1	2025-01-01T07:43:00	15
HS06699	Q89148	S20	1	2025-01-01T07:47:00	12
HS06699	Q62546	S23	1	2025-01-01T07:53:00	14
HS06699	Q75024	S34	1	2025-01-01T07:57:00	6
HS06699	Q38348	S37	1	2025-01-01T08:01:00	9
HS06699	Q22505		0	2025-01-01T08:04:00	11
HS06699	Q40278	S30	0	2025-01-01T08:10:00	19
HS06699	Q43128	S37	1	2025-01-01T08:14:00	18
HS06699	Q53489	S36	1	2025-01-01T08:16:00	18
HS06699	Q55327	S24	1	2025-01-01T08:19:00	20
HS06699	Q84862	S20	0	2025-01-01T08:21:00	5
HS06699	Q62151	S28	1	2025-01-01T08:25:00	9
HS06699	Q50353	S26	1	2025-01-01T08:28:00	2
HS06699	Q25000	S30	1	2025-01-01T08:32:00	10
HS06699	Q72975		1	2025-01-01T08:36:00	20
HS06699	Q91014	S13	0	2025-01-01T08:40:00	8
HS06699	Q26578	S7	0	2025-01-01T08:46:00	18
HS06699	Q97234	S34	1	2025-01-01T08:53:00	10
HS06699	Q57084	S28	0	2025-01-01T08:55:00	9
HS06699	Q14931	S20	1	2025-01-01T08:58:00	10
HS06699	Q99131	S28	1	2025-01-01T09:00:00	17
HS06699	Q72742		1	2025-01-01T09:04:00	11
HS06699	Q47293	S36	0	2025-01-01T09:07:00	17
HS06699	Q21269	S34	0	2025-01-01T09:11:00	14
HS06699	Q26047	S18	0	2025-01-01T09:13:00	10
HS06699	Q19344	S36	0	2025-01-01T09:20:00	19
HS06699	Q64744	S19	1	2025-01-01T09:25:00	10
HS06699	Q46913	S24	1	2025-01-01T09:30:00	5
HS06699	Q23754	S16	0	2025-01-01T09:34:00	17
HS06699	Q25166	S28	1	2025-01-01T09:41:00	17
HS06699	Q12170	S24	1	2025-01-01T09:48:00	2
HS06699	Q26426	S20	1	2025-01-01T09:53:00	15
HS06699	Q63219	S30	0	2025-01-01T09:56:00	19
HS06699	Q99891	S2	0	2025-01-01T09:59:00	13
HS06699	Q30620		0	2025-01-01T10:05:00	4
HS06699	Q46282	S21	1	2025-01-01T10:09:00	18
HS06699	Q97773		0	2025-01-01T10:13:00	14
HS06699	Q96892	S20	1	2025-01-01T10:15:00	18
HS06699	Q34332	S2	0	2025-01-01T10:21:00	14
HS05990	Q80693	S7	0	2025-01-01T07:00:00	6
HS05990	Q64682		1	2025-01-01T07:03:00	7
HS05990	Q71821	S11	1	2025-01-01T07:07:00	6
HS05990	Q88331	S12	0	2025-01-01T07:09:00	16
HS05990	Q83797	S13	1	2025-01-01T07:12:00	13
HS05990	Q99519	S30	1	2025-01-01T07:15:00	17
HS05990	Q66370	S23	1	2025-01-01T07:22:00	6
HS05990	Q50843	S18	1	2025-01-01T07:24:00	13
HS05990	Q58527	S18	0	2025-01-01T07:30:00	7
HS05990	Q28409	S25	1	2025-01-01T07:34:00	11
HS05990	Q91139	S21	1	2025-01-01T07:40:00	13
HS05990	Q15390	S11	1	2025-01-01T07:43:00	15
HS05990	Q98922	S7	0	2025-01-01T07:45:00	8
HS05990	Q82823	S25	0	2025-01-01T07:50:00	20
HS05990	Q97087	S33	1	2025-01-01T07:56:00	2
HS05990	Q56295	S31	1	2025-01-01T08:01:00	20
HS05990	Q63336	S4	1	2025-01-01T08:04:00	3
HS05990	Q91140	S20	1	2025-01-01T08:06:00	8
HS05990	Q95956	S7	1	2025-01-01T08:11:00	19
HS05990	Q81516	S11	0	2025-01-01T08:18:00	7
HS05990	Q66177	S11	0	2025-01-01T08:20:00	9
HS05990	Q29877	S7	0	2025-01-01T08:22:00	19
HS05990	Q33469	S21	1	2025-01-01T08:29:00	5
HS05990	Q23752	S24	0	2025-01-01T08:32:00	3
HS05990	Q23029	S34	0	2025-01-01T08:39:00	18
HS05990	Q97606	S7	0	2025-01-01T08:45:00	14
HS05990	Q89452	S9	1	2025-01-01T08:49:00	2
HS05990	Q52197		1	2025-01-01T08:51:00	13
HS05990	Q13370	S23	1	2025-01-01T08:53:00	13
HS05990	Q91733	S30	0	2025-01-01T08:58:00	11
HS05990	Q72749	S7	1	2025-01-01T09:05:00	10
HS05990	Q74871	S21	1	2025-01-01T09:08:00	4
HS05990	Q18876	S31	1	2025-01-01T09:11:00	3
HS05990	Q39616	S4	0	2025-01-01T09:16:00	2
HS05990	Q25992	S36	1	2025-01-01T09:21:00	13
HS05990	Q56404	S17	1	2025-01-01T09:27:00	19
HS05990	Q12425	S37	0	2025-01-01T09:32:00	11
HS05990	Q52979	S36	1	2025-01-01T09:35:00	7
HS05990	Q75814	S24	1	2025-01-01T09:38:00	16
HS05990	Q55651	S9	0	2025-01-01T09:42:00	16
HS05990	Q78402	S21	0	2025-01-01T09:44:00	20
HS05990	Q88793	S11	1	2025-01-01T09:47:00	8
HS05990	Q55393	S7	0	2025-01-01T09:52:00	19
HS05990	Q27849	S28	0	2025-01-01T09:56:00	7
HS05990	Q15892	S31	1	2025-01-01T10:03:00	2
HS05990	Q78235	S24	1	2025-01-01T10:05:00	15
HS05990	Q85356	S31	1	2025-01-01T10:12:00	2
HS05990	Q70997	S35	1	2025-01-01T10:15:00	15
HS05990	Q39643		1	2025-01-01T10:17:00	18
HS05990	Q70855	S33	0	2025-01-01T10:20:00	2
HS05290	Q30304	S26	0	2025-01-01T07:00:00	9
HS05290	Q64399	S29	0	2025-01-01T07:06:00	5
HS05290	Q23698	S9	1	2025-01-01T07:10:00	9
HS05290	Q82963	S28	1	2025-01-01T07:17:00	17
HS05290	Q91102	S19	0	2025-01-01T07:21:00	8
HS05290	Q24403	S17	1	2025-01-01T07:25:00	17
HS05290	Q92687	S3	0	2025-01-01T07:31:00	18
HS05290	Q10389	S22	0	2025-01-01T07:34:00	15
HS05290	Q96225	S37	1	2025-01-01T07:38:00	13
HS05290	Q52169	S24	1	2025-01-01T07:41:00	17
HS05290	Q40053	S29	1	2025-01-01T07:44:00	12
HS05290	Q67584	S9	1	2025-01-01T07:49:00	6
HS05290	Q21084	S26	1	2025-01-01T07:54:00	19
HS05290	Q18476	S15	0	2025-01-01T07:59:00	2
HS05290	Q42196	S12	0	2025-01-01T08:05:00	20
HS05290	Q44473	S30	1	2025-01-01T08:07:00	13
HS05290	Q10949	S4	1	2025-01-01T08:09:00	10
HS05290	Q30467	S26	0	2025-01-01T08:15:00	8
HS05290	Q78590	S15	1	2025-01-01T08:20:00	12
HS05290	Q62535	S26	1	2025-01-01T08:24:00	4
HS05290	Q53584	S9	1	2025-01-01T08:30:00	8
HS05290	Q51357	S26	1	2025-01-01T08:32:00	7
HS05290	Q39010	S10	0	2025-01-01T08:36:00	14
HS05290	Q49619	S30	1	2025-01-01T08:41:00	18
HS05290	Q86270	S29	0	2025-01-01T08:44:00	12
HS05290	Q78519	S16	1	2025-01-01T08:50:00	9
HS05290	Q47056	S34	0	2025-01-01T08:57:00	15
HS05290	Q21415	S25	0	2025-01-01T09:03:00	2
HS05290	Q23522	S24	0	2025-01-01T09:05:00	3
HS05290	Q47877	S31	1	2025-01-01T09:07:00	4
HS05290	Q71180	S26	1	2025-01-01T09:09:00	5
HS05290	Q16064	S10	1	2025-01-01T09:11:00	20
HS05290	Q35103	S9	1	2025-01-01T09:13:00	9
HS05290	Q58822	S27	0	2025-01-01T09:20:00	9
HS05290	Q91805	S18	0	2025-01-01T09:27:00	4
HS05290	Q74843	S14	1	2025-01-01T09:34:00	7
HS05290	Q47479	S31	1	2025-01-01T09:38:00	17
HS05290	Q63932	S21	1	2025-01-01T09:45:00	17
HS05290	Q39882	S19	0	2025-01-01T09:49:00	2
HS05290	Q75894	S15	1	2025-01-01T09:54:00	3
HS05290	Q67985	S29	1	2025-01-01T09:56:00	3
HS05290	Q46967	S28	1	2025-01-01T10:02:00	12
HS05290	Q18882		1	2025-01-01T10:06:00	16
HS05290	Q44162	S20	0	2025-01-01T10:10:00	15
HS05290	Q15847	S4	0	2025-01-01T10:14:00	7
HS05290	Q86234	S7	1	2025-01-01T10:21:00	19
HS05290	Q75478	S33	1	2025-01-01T10:25:00	3
HS05290	Q20382	S33	1	2025-01-01T10:27:00	8
HS05290	Q42713	S21	1	2025-01-01T10:32:00	19
HS05290	Q77079	S32	1	2025-01-01T10:38:00	18
HS02946	Q37793	S16	1	2025-01-01T07:00:00	14
HS02946	Q17615	S33	1	2025-01-01T07:02:00	16
HS02946	Q50728	S14	1	2025-01-01T07:06:00	14
HS02946	Q49679	S24	1	2025-01-01T07:09:00	4
HS02946	Q32850	S23	1	2025-01-01T07:12:00	8
HS02946	Q50742	S26	1	2025-01-01T07:16:00	5
HS02946	Q43333	S36	1	2025-01-01T07:23:00	12
HS02946	Q15706	S31	1	2025-01-01T07:30:00	8
HS02946	Q69632	S37	1	2025-01-01T07:32:00	8
HS02946	Q60873	S37	0	2025-01-01T07:34:00	19
HS02946	Q36521	S33	1	2025-01-01T07:38:00	16
HS02946	Q31015	S14	0	2025-01-01T07:40:00	8
HS02946	Q85330	S16	0	2025-01-01T07:47:00	15
HS02946	Q25320	S32	1	2025-01-01T07:51:00	20
HS02946	Q77995	S1	1	2025-01-01T07:57:00	15
HS02946	Q53958	S32	0	2025-01-01T07:59:00	13
HS02946	Q12466	S30	0	2025-01-01T08:04:00	10
HS02946	Q77156	S2	0	2025-01-01T08:10:00	8
HS02946	Q50646	S32	1	2025-01-01T08:14:00	7
HS02946	Q41931	S4	1	2025-01-01T08:18:00	2
HS02946	Q11809	S14	1	2025-01-01T08:24:00	6
HS02946	Q54771	S22	1	2025-01-01T08:31:00	15
HS02946	Q80095	S33	1	2025-01-01T08:38:00	5
HS02946	Q17725	S31	0	2025-01-01T08:45:00	13
HS02946	Q53771	S16	1	2025-01-01T08:52:00	8
HS02946	Q24617	S13	0	2025-01-01T08:54:00	12
HS02946	Q16788	S22	0	2025-01-01T08:56:00	2
HS02946	Q34302	S28	1	2025-01-01T09:02:00	8
HS02946	Q27344	S22	0	2025-01-01T09:07:00	11
HS02946	Q92854	S31	0	2025-01-01T09:14:00	16
HS02946	Q57110	S16	0	2025-01-01T09:17:00	2
HS02946	Q83575	S33	0	2025-01-01T09:21:00	5
HS02946	Q37653	S14	1	2025-01-01T09:28:00	6
HS02946	Q30017	S30	1	2025-01-01T09:34:00	2
HS02946	Q17626	S27	1	2025-01-01T09:36:00	11
HS02946	Q34949	S24	1	2025-01-01T09:41:00	6
HS02946	Q77596		1	2025-01-01T09:45:00	12
HS02946	Q28734	S21	0	2025-01-01T09:51:00	16
HS02946	Q97117	S23	0	2025-01-01T09:53:00	9
HS02946	Q50043	S2	1	2025-01-01T09:57:00	19
HS02946	Q79236	S33	0	2025-01-01T09:59:00	17
HS02946	Q74618	S14	1	2025-01-01T10:06:00	16
HS02946	Q54712	S16	1	2025-01-01T10:12:00	5
HS02946	Q34240	S13	1	2025-01-01T10:16:00	18
HS02946	Q24152	S13	1	2025-01-01T10:22:00	8
HS02946	Q21060	S21	1	2025-01-01T10:24:00	3
HS02946	Q95000	S28	1	2025-01-01T10:30:00	12
HS02946	Q84672	S24	1	2025-01-01T10:36:00	18
HS02946	Q39147	S30	1	2025-01-01T10:38:00	20
HS02946	Q54380	S25	0	2025-01-01T10:41:00	8
HS03793	Q43557	S37	0	2025-01-01T07:00:00	13
HS03793	Q95474	S34	0	2025-01-01T07:07:00	5
HS03793	Q58558	S17	0	2025-01-01T07:14:00	16
HS03793	Q98155	S31	1	2025-01-01T07:19:00	3
HS03793	Q58589	S6	1	2025-01-01T07:21:00	7
HS03793	Q61761	S37	1	2025-01-01T07:25:00	11
HS03793	Q81947	S8	1	2025-01-01T07:32:00	6
HS03793	Q36772	S36	1	2025-01-01T07:35:00	8
HS03793	Q67517	S15	1	2025-01-01T07:38:00	7
HS03793	Q66270	S35	0	2025-01-01T07:44:00	16
HS03793	Q99051	S34	1	2025-01-01T07:51:00	7
HS03793	Q41230	S17	0	2025-01-01T07:54:00	20
HS03793	Q91890	S37	1	2025-01-01T07:59:00	11
HS03793	Q82591	S15	1	2025-01-01T08:02:00	16
HS03793	Q89932	S28	1	2025-01-01T08:09:00	8
HS03793	Q91927	S12	1	2025-01-01T08:11:00	5
HS03793	Q97810	S33	1	2025-01-01T08:17:00	14
HS03793	Q68027	S10	0	2025-01-01T08:24:00	12
HS03793	Q99840	S5	1	2025-01-01T08:29:00	17
HS03793	Q16244	S20	0	2025-01-01T08:32:00	18
HS03793	Q49083	S17	0	2025-01-01T08:39:00	13
HS03793	Q44419	S37	1	2025-01-01T08:44:00	20
HS03793	Q44738	S34	0	2025-01-01T08:51:00	12
HS03793	Q27579	S28	1	2025-01-01T08:54:00	6
HS03793	Q80240	S9	0	2025-01-01T09:01:00	3
HS03793	Q90197	S18	1	2025-01-01T09:08:00	6
HS03793	Q96523	S23	1	2025-01-01T09:12:00	14
HS03793	Q28818	S9	1	2025-01-01T09:18:00	12
