student_id	question_id	skill_id	correct	timestamp	response_time
HS08514	Q70493	S5	1	2025-01-01T10:10:00	17
HS08514	Q75380	S22	0	2025-01-01T10:16:00	3
HS08514	Q56888	S3	1	2025-01-01T10:21:00	18
HS08514	Q16359	S16	1	2025-01-01T10:24:00	18
HS08514	Q90579	S2	1	2025-01-01T10:29:00	7
HS08514	Q63890	S36	1	2025-01-01T10:31:00	6
HS08514	Q24233	S23	1	2025-01-01T10:38:00	10
HS08514	Q34118	S23	0	2025-01-01T10:43:00	7
HS08514	Q83540	S28	1	2025-01-01T10:47:00	10
HS08514	Q55357	S30	1	2025-01-01T10:52:00	14
HS08514	Q64855	S34	0	2025-01-01T10:59:00	2
HS08514	Q73645	S12	1	2025-01-01T11:03:00	15
HS08514	Q30666	S26	0	2025-01-01T11:08:00	14
HS00481	Q16872	S26	0	2025-01-01T07:00:00	5
HS00481	Q67834	S35	1	2025-01-01T07:05:00	6
HS00481	Q68205	S25	1	2025-01-01T07:11:00	2
HS00481	Q68272	S17	1	2025-01-01T07:15:00	19
HS00481	Q67248	S26	1	2025-01-01T07:22:00	2
HS00481	Q67205	S35	1	2025-01-01T07:26:00	8
HS00481	Q37509		1	2025-01-01T07:32:00	12
HS00481	Q27554	S1	0	2025-01-01T07:37:00	5
HS00481	Q62507	S11	0	2025-01-01T07:41:00	6
HS00481	Q48671		1	2025-01-01T07:43:00	18
HS00481	Q87604	S35	1	2025-01-01T07:48:00	2
HS00481	Q29720	S25	0	2025-01-01T07:51:00	8
HS00481	Q69881	S26	1	2025-01-01T07:55:00	10
HS00481	Q32335	S28	1	2025-01-01T07:57:00	10
HS00481	Q63643	S22	1	2025-01-01T08:02:00	20
HS00481	Q13053	S8	0	2025-01-01T08:04:00	17
HS00481	Q65362	S13	0	2025-01-01T08:09:00	6
HS00481	Q76616	S10	1	2025-01-01T08:15:00	18
HS00481	Q27821	S26	1	2025-01-01T08:22:00	9
HS00481	Q35243	S32	1	2025-01-01T08:28:00	17
HS00481	Q61053	S25	1	2025-01-01T08:34:00	3
HS00481	Q26978	S26	1	2025-01-01T08:36:00	12
HS00481	Q54481	S35	1	2025-01-01T08:40:00	15
HS00481	Q39326		1	2025-01-01T08:42:00	15
HS00481	Q70543	S11	0	2025-01-01T08:45:00	8
HS00481	Q82874	S21	1	2025-01-01T08:50:00	6
HS00481	Q94153	S4	0	2025-01-01T08:57:00	16
HS00481	Q62772	S18	1	2025-01-01T08:59:00	18
HS00481	Q83562	S27	1	2025-01-01T09:05:00	15
HS00481	Q54406		1	2025-01-01T09:07:00	15
HS00481	Q70698	S26	1	2025-01-01T09:13:00	3
HS00481	Q92456	S35	0	2025-01-01T09:18:00	8
HS00481	Q73079	S25	1	2025-01-01T09:21:00	12
HS00481	Q42919	S8	0	2025-01-01T09:26:00	20
HS00481	Q21623	S11	1	2025-01-01T09:28:00	17
HS00481	Q98842	S3	1	2025-01-01T09:33:00	20
HS00481	Q58493	S19	1	2025-01-01T09:38:00	9
HS00481	Q25214	S34	1	2025-01-01T09:42:00	19
HS00481	Q48515	S27	0	2025-01-01T09:48:00	14
HS00481	Q93790	S18	1	2025-01-01T09:53:00	8
HS00481	Q80692	S35	1	2025-01-01T09:56:00	20
HS00481	Q24588	S25	0	2025-01-01T09:59:00	7
HS00481	Q95013	S26	1	2025-01-01T10:05:00	3
HS00481	Q48129	S27	1	2025-01-01T10:08:00	9
HS00481	Q84813	S24	1	2025-01-01T10:12:00	11
HS00481	Q15924	S25	0	2025-01-01T10:17:00	16
HS00481	Q85223	S11	0	2025-01-01T10:20:00	13
HS00481	Q19606	S7	1	2025-01-01T10:22:00	11
HS00481	Q39505	S31	1	2025-01-01T10:29:00	8
HS00481	Q17117	S9	1	2025-01-01T10:34:00	2
HS06464	Q69142	S25	1	2025-01-01T07:00:00	9
HS06464	Q22899	S8	1	2025-01-01T07:04:00	12
HS06464	Q17687	S37	1	2025-01-01T07:09:00	18
HS06464	Q21613	S17	1	2025-01-01T07:13:00	3
HS06464	Q58355	S12	0	2025-01-01T07:19:00	12
HS06464	Q17314	S35	0	2025-01-01T07:23:00	11
HS06464	Q35960	S22	1	2025-01-01T07:29:00	6
HS06464	Q50689	S12	0	2025-01-01T07:34:00	8
HS06464	Q91882	S27	1	2025-01-01T07:37:00	8
HS06464	Q41675	S14	1	2025-01-01T07:44:00	4
HS06464	Q43648	S8	1	2025-01-01T07:50:00	14
HS06464	Q16177	S37	1	2025-01-01T07:54:00	4
HS06464	Q53825	S31	1	2025-01-01T07:58:00	17
HS06464	Q42119	S1	0	2025-01-01T08:05:00	17
HS06464	Q90375	S12	1	2025-01-01T08:12:00	12
HS06464	Q30721	S19	0	2025-01-01T08:18:00	11
HS06464	Q90541	S27	1	2025-01-01T08:21:00	14
HS06464	Q29281	S17	1	2025-01-01T08:25:00	10
HS06464	Q79359	S15	1	2025-01-01T08:29:00	14
HS06464	Q79864	S8	1	2025-01-01T08:31:00	5
HS06464	Q89338		1	2025-01-01T08:38:00	15
HS06464	Q19908	S31	1	2025-01-01T08:45:00	12
HS06464	Q74441	S8	1	2025-01-01T08:47:00	14
HS06464	Q25460	S33	1	2025-01-01T08:51:00	11
HS06464	Q45052	S2	1	2025-01-01T08:58:00	10
HS06464	Q99378		1	2025-01-01T09:00:00	15
HS06464	Q15421	S32	1	2025-01-01T09:03:00	13
HS06464	Q94837	S28	1	2025-01-01T09:09:00	16
HS06464	Q82321	S8	0	2025-01-01T09:16:00	3
HS06464	Q63250	S14	1	2025-01-01T09:23:00	12
HS06464	Q18569	S31	0	2025-01-01T09:27:00	15
HS06464	Q72253	S8	1	2025-01-01T09:30:00	12
HS06464	Q27086	S37	1	2025-01-01T09:36:00	16
HS06464	Q65783	S14	0	2025-01-01T09:38:00	4
HS06464	Q28777	S17	0	2025-01-01T09:40:00	10
HS06464	Q74549	S30	1	2025-01-01T09:46:00	10
HS06464	Q93285	S32	1	2025-01-01T09:53:00	8
HS06464	Q98942	S16	1	2025-01-01T09:58:00	17
HS06464	Q61541	S33	0	2025-01-01T10:03:00	11
HS06464	Q99499	S5	1	2025-01-01T10:08:00	5
HS06464	Q56154	S8	1	2025-01-01T10:11:00	2
HS06464	Q89300	S37	0	2025-01-01T10:18:00	17
HS06464	Q31288	S31	1	2025-01-01T10:25:00	6
HS06464	Q11917	S35	0	2025-01-01T10:27:00	13
HS06464	Q62284		1	2025-01-01T10:32:00	13
HS06464	Q68266	S7	1	2025-01-01T10:37:00	11
HS06464	Q68878		1	2025-01-01T10:39:00	2
HS06464	Q69993	S19	1	2025-01-01T10:45:00	8
HS06464	Q19705	S16	1	2025-01-01T10:51:00	9
HS06464	Q29400	S23	1	2025-01-01T10:56:00	13
HS03791	Q82273	S20	0	2025-01-01T07:00:00	14
HS03791	Q12125	S4	1	2025-01-01T07:04:00	11
HS03791	Q74687	S27	0	2025-01-01T07:06:00	12
HS03791	Q58614	S3	0	2025-01-01T07:08:00	10
HS03791	Q84774	S20	0	2025-01-01T07:13:00	11
HS03791	Q59177	S6	1	2025-01-01T07:15:00	17
HS03791	Q87426	S29	0	2025-01-01T07:21:00	6
HS03791	Q31424	S33	1	2025-01-01T07:26:00	13
HS03791	Q78649	S22	1	2025-01-01T07:32:00	13
HS03791	Q87614	S19	1	2025-01-01T07:39:00	3
HS03791	Q23518	S4	1	2025-01-01T07:41:00	16
HS03791	Q17997		1	2025-01-01T07:45:00	11
HS03791	Q88712	S20	0	2025-01-01T07:48:00	14
HS03791	Q69581	S18	0	2025-01-01T07:50:00	12
HS03791	Q27390	S36	1	2025-01-01T07:54:00	3
HS03791	Q44208	S36	0	2025-01-01T08:00:00	10
HS03791	Q73669	S7	1	2025-01-01T08:07:00	15
HS03791	Q24122	S28	1	2025-01-01T08:13:00	18
HS03791	Q56949	S20	1	2025-01-01T08:18:00	2
HS03791	Q47470	S3	0	2025-01-01T08:20:00	14
HS03791	Q90584	S27	0	2025-01-01T08:23:00	7
HS03791	Q84146	S20	1	2025-01-01T08:29:00	20
HS03791	Q35958	S4	1	2025-01-01T08:33:00	20
HS03791	Q58986	S19	1	2025-01-01T08:36:00	14
HS03791	Q19140	S13	1	2025-01-01T08:40:00	10
HS03791	Q81141	S14	1	2025-01-01T08:43:00	10
HS03791	Q88955	S4	0	2025-01-01T08:50:00	19
HS03791	Q76872	S33	0	2025-01-01T08:55:00	7
HS03791	Q87377	S34	0	2025-01-01T09:02:00	14
HS03791	Q91696	S11	1	2025-01-01T09:06:00	8
HS03791	Q81630	S20	1	2025-01-01T09:12:00	12
HS03791	Q30750	S4	1	2025-01-01T09:19:00	10
HS03791	Q72309	S27	1	2025-01-01T09:22:00	14
HS03791	Q18311	S3	1	2025-01-01T09:25:00	12
HS03791	Q21083	S17	1	2025-01-01T09:27:00	20
HS03791	Q27582	S5	1	2025-01-01T09:32:00	18
HS03791	Q72555	S4	1	2025-01-01T09:36:00	7
HS03791	Q17801	S25	1	2025-01-01T09:41:00	20
HS03791	Q18976	S18	1	2025-01-01T09:45:00	14
HS03791	Q43287	S25	0	2025-01-01T09:50:00	9
HS03791	Q51487	S4	1	2025-01-01T09:54:00	8
HS03791	Q32662	S27	1	2025-01-01T09:57:00	11
HS03791	Q40041	S20	0	2025-01-01T10:03:00	4
HS03791	Q54183	S15	1	2025-01-01T10:09:00	10
HS03791	Q17964	S34	0	2025-01-01T10:11:00	3
HS03791	Q32785	S34	1	2025-01-01T10:13:00	10
HS03791	Q40973	S31	1	2025-01-01T10:16:00	3
HS03791	Q14137	S21	1	2025-01-01T10:21:00	15
HS03791	Q66347	S9	1	2025-01-01T10:25:00	8
HS03791	Q35261	S14	1	2025-01-01T10:31:00	20
HS02464	Q42403	S29	1	2025-01-01T07:00:00	11
HS02464	Q13932	S6	0	2025-01-01T07:06:00	8
HS02464	Q28051	S16	1	2025-01-01T07:12:00	6
HS02464	Q33981	S34	1	2025-01-01T07:14:00	17
HS02464	Q76542	S7	0	2025-01-01T07:21:00	19
HS02464	Q10620	S13	1	2025-01-01T07:25:00	14
HS02464	Q66991	S34	1	2025-01-01T07:27:00	19
HS02464	Q78282		1	2025-01-01T07:29:00	2
HS02464	Q78043	S2	1	2025-01-01T07:31:00	18
HS02464	Q63999	S11	1	2025-01-01T07:37:00	13
HS02464	Q97640	S6	0	2025-01-01T07:42:00	6
HS02464	Q25557	S16	0	2025-01-01T07:47:00	19
HS02464	Q12138	S29	1	2025-01-01T07:49:00	10
HS02464	Q99171	S3	1	2025-01-01T07:52:00	16
HS02464	Q72785	S33	0	2025-01-01T07:59:00	3
HS02464	Q54911	S8	0	2025-01-01T08:05:00	11
HS02464	Q73070	S37	1	2025-01-01T08:11:00	10
HS02464	Q39393	S16	0	2025-01-01T08:13:00	18
HS02464	Q28374	S17	1	2025-01-01T08:15:00	6
HS02464	Q16865	S21	0	2025-01-01T08:21:00	10
HS02464	Q94800	S6	1	2025-01-01T08:23:00	7
HS02464	Q14026	S29	1	2025-01-01T08:28:00	4
HS02464	Q12874	S6	1	2025-01-01T08:34:00	9
HS02464	Q73495	S4	0	2025-01-01T08:37:00	12
HS02464	Q37162	S10	1	2025-01-01T08:41:00	16
HS02464	Q33404	S10	1	2025-01-01T08:48:00	15
HS02464	Q54408	S16	0	2025-01-01T08:55:00	10
HS02464	Q14917	S17	0	2025-01-01T08:57:00	7
HS02464	Q14145	S12	0	2025-01-01T09:03:00	5
HS02464	Q65314	S6	1	2025-01-01T09:07:00	9
HS02464	Q44123	S29	1	2025-01-01T09:12:00	3
HS02464	Q75295	S6	1	2025-01-01T09:17:00	13
HS02464	Q94381	S16	1	2025-01-01T09:20:00	14
HS02464	Q77198	S14	1	2025-01-01T09:23:00	6
HS02464	Q94135	S20	0	2025-01-01T09:28:00	19
HS02464	Q29717	S15	0	2025-01-01T09:30:00	8
HS02464	Q11255		1	2025-01-01T09:34:00	11
HS02464	Q50792	S20	1	2025-01-01T09:38:00	5
HS02464	Q46945	S2	1	2025-01-01T09:42:00	5
HS02464	Q20371	S3	1	2025-01-01T09:48:00	14
HS02464	Q19430	S6	1	2025-01-01T09:54:00	9
HS02464	Q23791	S16	1	2025-01-01T09:57:00	14
HS02464	Q63824	S29	1	2025-01-01T09:59:00	18
HS02464	Q20935	S29	1	2025-01-01T10:05:00	9
HS02464	Q84435	S33	1	2025-01-01T10:08:00	4
HS02464	Q93523	S8	0	2025-01-01T10:14:00	17
HS02464	Q82287	S30	1	2025-01-01T10:21:00	20
HS02464	Q99471	S7	0	2025-01-01T10:23:00	19
HS02464	Q69055	S33	0	2025-01-01T10:25:00	20
HS02464	Q21011		0	2025-01-01T10:30:00	16
HS04775	Q93785	S3	0	2025-01-01T07:00:00	11
HS04775	Q76241	S14	1	2025-01-01T07:04:00	12
HS04775	Q98162	S26	1	2025-01-01T07:10:00	3
HS04775	Q73166	S10	1	2025-01-01T07:12:00	10
HS04775	Q72180	S6	1	2025-01-01T07:17:00	2
HS04775	Q73439	S3	0	2025-01-01T07:19:00	16
HS04775	Q38192	S6	0	2025-01-01T07:22:00	7
HS04775	Q67710	S11	1	2025-01-01T07:25:00	8
HS04775	Q70000	S14	0	2025-01-01T07:27:00	19
HS04775	Q23389	S14	0	2025-01-01T07:33:00	17
HS04775	Q16558	S14	1	2025-01-01T07:38:00	12
HS04775	Q47168	S26	1	2025-01-01T07:45:00	12
HS04775	Q71386	S3	1	2025-01-01T07:49:00	19
HS04775	Q86766	S27	0	2025-01-01T07:52:00	17
HS04775	Q89706	S5	0	2025-01-01T07:59:00	9
HS04775	Q20935	S15	0	2025-01-01T08:01:00	9
HS04775	Q45064	S17	1	2025-01-01T08:03:00	4
HS04775	Q11799	S37	0	2025-01-01T08:05:00	6
HS04775	Q92873	S27	0	2025-01-01T08:11:00	17
HS04775	Q17598	S31	1	2025-01-01T08:15:00	6
HS04775	Q44479	S26	1	2025-01-01T08:21:00	16
HS04775	Q16865	S3	0	2025-01-01T08:24:00	12
HS04775	Q48148	S14	1	2025-01-01T08:31:00	5
HS04775	Q81510	S26	0	2025-01-01T08:33:00	11
HS04775	Q86835	S14	1	2025-01-01T08:38:00	14
HS04775	Q76999	S15	1	2025-01-01T08:44:00	5
HS04775	Q54740	S35	1	2025-01-01T08:46:00	3
HS04775	Q64506	S3	1	2025-01-01T08:51:00	12
HS04775	Q25001	S17	1	2025-01-01T08:56:00	3
HS04775	Q91987	S29	1	2025-01-01T08:58:00	15
HS04775	Q14449	S3	1	2025-01-01T09:01:00	20
HS04775	Q39905	S14	1	2025-01-01T09:07:00	13
HS04775	Q43070	S26	1	2025-01-01T09:09:00	9
HS04775	Q51984	S37	0	2025-01-01T09:14:00	10
HS04775	Q92433	S16	1	2025-01-01T09:20:00	6
HS04775	Q25029	S34	1	2025-01-01T09:23:00	16
HS04775	Q74804	S15	1	2025-01-01T09:25:00	20
HS04775	Q69380	S35	0	2025-01-01T09:29:00	14
HS04775	Q28494	S37	1	2025-01-01T09:35:00	20
HS04775	Q96814	S4	0	2025-01-01T09:38:00	13
HS04775	Q13216	S14	1	2025-01-01T09:44:00	8
HS04775	Q24902	S26	1	2025-01-01T09:47:00	15
HS04775	Q29639	S3	1	2025-01-01T09:54:00	17
HS04775	Q56653	S2	0	2025-01-01T09:58:00	20
HS04775	Q22725	S29	0	2025-01-01T10:00:00	8
HS04775	Q95811	S3	0	2025-01-01T10:02:00	17
HS04775	Q45259	S34	1	2025-01-01T10:04:00	14
HS04775	Q24744		0	2025-01-01T10:07:00	11
HS04775	Q75969	S12	0	2025-01-01T10:13:00	8
HS04775	Q19739	S3	1	2025-01-01T10:20:00	8
HS08495	Q69723	S11	1	2025-01-01T07:00:00	19
HS08495	Q39745	S23	1	2025-01-01T07:04:00	5
HS08495	Q67959	S37	0	2025-01-01T07:07:00	15
HS08495	Q44805	S29	1	2025-01-01T07:12:00	6
HS08495	Q37117	S16	1	2025-01-01T07:15:00	19
HS08495	Q15604	S26	0	2025-01-01T07:17:00	4
HS08495	Q76434	S20	1	2025-01-01T07:22:00	2
HS08495	Q83177	S17	1	2025-01-01T07:29:00	18
HS08495	Q95033	S23	0	2025-01-01T07:35:00	2
HS08495	Q43196	S32	0	2025-01-01T07:39:00	15
HS08495	Q64325	S23	0	2025-01-01T07:42:00	7
HS08495	Q34561	S37	1	2025-01-01T07:48:00	8
HS08495	Q11995	S11	1	2025-01-01T07:53:00	12
HS08495	Q53922	S1	0	2025-01-01T07:57:00	5
HS08495	Q77137	S22	0	2025-01-01T08:01:00	8
HS08495	Q46040	S16	1	2025-01-01T08:04:00	12
HS08495	Q81965	S37	1	2025-01-01T08:11:00	3
HS08495	Q45564	S29	1	2025-01-01T08:17:00	12
HS08495	Q75825	S36	0	2025-01-01T08:23:00	11
HS08495	Q39826	S16	1	2025-01-01T08:29:00	2
HS08495	Q85808	S37	1	2025-01-01T08:33:00	19
HS08495	Q49946	S11	1	2025-01-01T08:39:00	7
HS08495	Q65209	S23	0	2025-01-01T08:41:00	2
HS08495	Q94063	S35	0	2025-01-01T08:43:00	11
HS08495	Q34275	S30	0	2025-01-01T08:45:00	17
HS08495	Q94417	S12	1	2025-01-01T08:51:00	8
HS08495	Q32984	S22	1	2025-01-01T08:58:00	4
HS08495	Q41965	S24	1	2025-01-01T09:05:00	10
HS08495	Q42991	S12	0	2025-01-01T09:07:00	13
HS08495	Q52210	S17	1	2025-01-01T09:13:00	18
HS08495	Q73323	S11	1	2025-01-01T09:18:00	5
HS08495	Q51952	S23	1	2025-01-01T09:22:00	6
HS08495	Q52516	S37	0	2025-01-01T09:26:00	7
HS08495	Q38586	S9	1	2025-01-01T09:32:00	2
HS08495	Q17195	S23	1	2025-01-01T09:38:00	20
HS08495	Q91428	S23	1	2025-01-01T09:44:00	3
HS08495	Q53920	S6	0	2025-01-01T09:48:00	9
HS08495	Q66640	S34	1	2025-01-01T09:50:00	16
HS08495	Q40097	S29	0	2025-01-01T09:54:00	9
HS08495	Q54842	S18	1	2025-01-01T09:57:00	19
HS08495	Q77972	S23	0	2025-01-01T10:04:00	12
HS08495	Q38720	S37	0	2025-01-01T10:08:00	10
HS08495	Q65338	S11	1	2025-01-01T10:13:00	5
HS08495	Q46664	S26	0	2025-01-01T10:19:00	17
HS08495	Q14414	S1	0	2025-01-01T10:25:00	19
HS08495	Q91024	S16	1	2025-01-01T10:28:00	17
HS08495	Q72103	S24	1	2025-01-01T10:34:00	3
HS08495	Q14205	S3	1	2025-01-01T10:37:00	4
HS08495	Q67304	S2	1	2025-01-01T10:39:00	13
HS08495	Q35386	S16	1	2025-01-01T10:45:00	19
HS00425	Q52092	S34	0	2025-01-01T07:00:00	5
HS00425	Q67185		0	2025-01-01T07:05:00	8
HS00425	Q32794	S37	0	2025-01-01T07:07:00	14
HS00425	Q29677	S1	0	2025-01-01T07:14:00	16
HS00425	Q72217	S23	0	2025-01-01T07:20:00	3
HS00425	Q50867		1	2025-01-01T07:25:00	8
HS00425	Q84214	S31	0	2025-01-01T07:30:00	20
HS00425	Q21184	S7	1	2025-01-01T07:32:00	20
HS00425	Q17031	S25	1	2025-01-01T07:36:00	4
HS00425	Q60022	S7	0	2025-01-01T07:39:00	7
HS00425	Q42972	S19	1	2025-01-01T07:43:00	20
HS00425	Q51263	S37	1	2025-01-01T07:46:00	3
HS00425	Q30031	S34	1	2025-01-01T07:50:00	7
HS00425	Q87129	S4	1	2025-01-01T07:56:00	2
HS00425	Q54712	S14	1	2025-01-01T08:02:00	20
HS00425	Q90072	S30	1	2025-01-01T08:07:00	3
HS00425	Q55682	S12	1	2025-01-01T08:11:00	12
HS00425	Q87544	S26	0	2025-01-01T08:15:00	2
HS00425	Q77460	S34	0	2025-01-01T08:19:00	6
HS00425	Q65643	S1	1	2025-01-01T08:22:00	6
HS00425	Q67133	S37	0	2025-01-01T08:26:00	13
HS00425	Q25462		1	2025-01-01T08:33:00	15
HS00425	Q83801	S19	0	2025-01-01T08:35:00	10
HS00425	Q15008		0	2025-01-01T08:40:00	7
HS00425	Q19883	S22	0	2025-01-01T08:44:00	16
HS00425	Q20913	S29	0	2025-01-01T08:47:00	19
HS00425	Q54921	S10	1	2025-01-01T08:50:00	8
HS00425	Q94632	S20	0	2025-01-01T08:56:00	16
HS00425	Q79639	S19	0	2025-01-01T08:59:00	9
HS00425	Q72304	S20	1	2025-01-01T09:05:00	19
HS00425	Q45436	S34	1	2025-01-01T09:08:00	12
HS00425	Q38537	S19	0	2025-01-01T09:13:00	17
HS00425	Q80066	S37	0	2025-01-01T09:19:00	11
HS00425	Q31854	S9	0	2025-01-01T09:22:00	4
HS00425	Q64963	S31	1	2025-01-01T09:27:00	17
HS00425	Q91538	S5	1	2025-01-01T09:30:00	13
HS00425	Q49768	S37	1	2025-01-01T09:34:00	8
HS00425	Q44689	S29	0	2025-01-01T09:40:00	16
HS00425	Q37417	S28	0	2025-01-01T09:47:00	11
HS00425	Q93326	S31	0	2025-01-01T09:53:00	11
HS00425	Q70901	S19	1	2025-01-01T09:55:00	6
HS00425	Q72348	S37	0	2025-01-01T10:00:00	5
HS00425	Q68143	S34	1	2025-01-01T10:07:00	6
HS00425	Q41552	S22	0	2025-01-01T10:12:00	3
HS00425	Q93024	S18	1	2025-01-01T10:16:00	20
HS00425	Q87674	S3	1	2025-01-01T10:20:00	7
HS00425	Q14207	S21	0	2025-01-01T10:23:00	19
HS00425	Q98421	S27	1	2025-01-01T10:29:00	12
HS00425	Q17108	S19	0	2025-01-01T10:35:00	2
HS00425	Q88138	S8	1	2025-01-01T10:41:00	12
HS07913	Q23084	S6	0	2025-01-01T07:00:00	6
HS07913	Q70214	S28	0	2025-01-01T07:02:00	7
HS07913	Q57752	S33	0	2025-01-01T07:04:00	6
HS07913	Q29953	S16	1	2025-01-01T07:09:00	2
HS07913	Q10271	S3	1	2025-01-01T07:13:00	14
HS07913	Q84875	S25	0	2025-01-01T07:16:00	6
HS07913	Q46174	S27	1	2025-01-01T07:20:00	17
HS07913	Q72226	S2	1	2025-01-01T07:26:00	14
HS07913	Q25434	S22	0	2025-01-01T07:28:00	18
HS07913	Q45427	S27	1	2025-01-01T07:34:00	19
HS07913	Q73732	S28	1	2025-01-01T07:37:00	2
HS07913	Q16061	S33	1	2025-01-01T07:43:00	20
HS07913	Q96995	S6	1	2025-01-01T07:49:00	8
HS07913	Q39515	S6	1	2025-01-01T07:55:00	14
HS07913	Q46656	S23	1	2025-01-01T07:59:00	12
HS07913	Q53211	S29	1	2025-01-01T08:04:00	19
HS07913	Q33845	S28	1	2025-01-01T08:11:00	19
HS07913	Q84175	S30	1	2025-01-01T08:18:00	7
HS07913	Q59045	S16	1	2025-01-01T08:25:00	20
HS07913	Q81723	S20	1	2025-01-01T08:29:00	9
HS07913	Q10013	S33	0	2025-01-01T08:35:00	4
HS07913	Q97709	S6	1	2025-01-01T08:37:00	19
HS07913	Q70544	S28	0	2025-01-01T08:44:00	13
HS07913	Q73249	S1	1	2025-01-01T08:50:00	13
HS07913	Q99897	S30	1	2025-01-01T08:52:00	18
HS07913	Q20901	S27	1	2025-01-01T08:59:00	5
HS07913	Q54671	S36	0	2025-01-01T09:02:00	2
HS07913	Q28583	S7	0	2025-01-01T09:04:00	7
HS07913	Q61358	S30	1	2025-01-01T09:08:00	7
HS07913	Q16128	S8	1	2025-01-01T09:14:00	16
HS07913	Q31008	S6	1	2025-01-01T09:17:00	16
HS07913	Q66002	S28	1	2025-01-01T09:21:00	9
HS07913	Q28991	S33	1	2025-01-01T09:25:00	7
HS07913	Q16663	S25	1	2025-01-01T09:27:00	9
HS07913	Q70155	S33	0	2025-01-01T09:31:00	16
HS07913	Q86715	S35	0	2025-01-01T09:38:00	18
HS07913	Q60049	S33	1	2025-01-01T09:41:00	7
HS07913	Q74552	S22	1	2025-01-01T09:47:00	6
HS07913	Q37741	S9	1	2025-01-01T09:54:00	14
HS07913	Q91364	S9	1	2025-01-01T09:57:00	16
HS07913	Q22069	S28	0	2025-01-01T10:00:00	9
HS07913	Q84094	S33	1	2025-01-01T10:05:00	8
HS07913	Q96990	S17	1	2025-01-01T10:12:00	2
HS07913	Q35819	S29	1	2025-01-01T10:15:00	7
HS07913	Q81195		1	2025-01-01T10:18:00	9
HS07913	Q34577	S28	1	2025-01-01T10:23:00	8
HS07913	Q36528	S12	1	2025-01-01T10:29:00	5
HS07913	Q69877	S37	0	2025-01-01T10:36:00	18
HS07913	Q62747	S20	1	2025-01-01T10:43:00	11
HS07913	Q33942	S32	1	2025-01-01T10:47:00	6
HS07555	Q53351	S30	1	2025-01-01T07:00:00	2
HS07555	Q26825	S13	1	2025-01-01T07:02:00	11
HS07555	Q39856	S10	0	2025-01-01T07:04:00	16
HS07555	Q97955	S34	0	2025-01-01T07:07:00	9
HS07555	Q35994	S10	1	2025-01-01T07:09:00	17
HS07555	Q60685	S12	0	2025-01-01T07:16:00	15
HS07555	Q84622	S24	1	2025-01-01T07:21:00	9
HS07555	Q81290		1	2025-01-01T07:27:00	3
HS07555	Q61437	S23	1	2025-01-01T07:32:00	2
HS07555	Q91995	S11	1	2025-01-01T07:34:00	4
HS07555	Q35975	S13	0	2025-01-01T07:36:00	16
HS07555	Q33847	S10	1	2025-01-01T07:40:00	11
HS07555	Q65554	S30	1	2025-01-01T07:45:00	17
HS07555	Q98437	S31	1	2025-01-01T07:47:00	5
HS07555	Q10712	S5	1	2025-01-01T07:50:00	10
HS07555	Q42258	S4	0	2025-01-01T07:56:00	2
HS07555	Q51281	S18	0	2025-01-01T07:59:00	12
HS07555	Q64431		1	2025-01-01T08:01:00	16
HS07555	Q77262	S7	1	2025-01-01T08:03:00	2
HS07555	Q70130	S19	1	2025-01-01T08:06:00	20
HS07555	Q58199	S3	1	2025-01-01T08:10:00	12
HS07555	Q46620	S30	1	2025-01-01T08:12:00	17
HS07555	Q49253	S13	1	2025-01-01T08:16:00	10
HS07555	Q64374		1	2025-01-01T08:21:00	19
HS07555	Q49697	S17	1	2025-01-01T08:26:00	7
HS07555	Q61651	S6	1	2025-01-01T08:31:00	17
HS07555	Q75082	S6	0	2025-01-01T08:33:00	2
HS07555	Q65831	S17	0	2025-01-01T08:35:00	16
HS07555	Q46424	S6	1	2025-01-01T08:37:00	5
HS07555	Q66790	S24	0	2025-01-01T08:43:00	9
HS07555	Q95562	S30	1	2025-01-01T08:49:00	9
HS07555	Q68079	S13	0	2025-01-01T08:55:00	10
HS07555	Q13346	S10	0	2025-01-01T09:00:00	19
HS07555	Q56028	S16	0	2025-01-01T09:04:00	16
HS07555	Q37062	S26	1	2025-01-01T09:07:00	20
HS07555	Q34792	S16	1	2025-01-01T09:14:00	18
HS07555	Q32350	S10	0	2025-01-01T09:16:00	5
HS07555	Q15961	S4	0	2025-01-01T09:21:00	3
HS07555	Q84009	S23	1	2025-01-01T09:27:00	20
HS07555	Q67291	S1	1	2025-01-01T09:33:00	17
HS07555	Q78832	S13	0	2025-01-01T09:38:00	3
HS07555	Q41304	S10	1	2025-01-01T09:42:00	5
HS07555	Q81019	S30	0	2025-01-01T09:47:00	14
HS07555	Q63329	S18	0	2025-01-01T09:53:00	14
HS07555	Q91595	S26	0	2025-01-01T09:57:00	14
HS07555	Q15448	S25	0	2025-01-01T10:01:00	19
HS07555	Q78148	S37	1	2025-01-01T10:06:00	18
HS07555	Q11076	S17	0	2025-01-01T10:09:00	6
HS07555	Q49102	S26	1	2025-01-01T10:11:00	16
HS07555	Q40389	S36	0	2025-01-01T10:16:00	9
HS08134	Q95493	S7	0	2025-01-01T07:00:00	15
HS08134	Q90346	S32	0	2025-01-01T07:03:00	2
HS08134	Q42360	S10	0	2025-01-01T07:09:00	2
HS08134	Q89553	S23	0	2025-01-01T07:13:00	4
